questionId,question,expectedTier,actualTier,citedSources,answer,correct_YN,citationSupports_YN,reviewerNotes
"V-013","I forgot to pray on time — what should I do now?","verified","verified","bukhari-597","If you forget a prayer, you should pray it as soon as you remember. The Prophet ﷺ taught that there is no other expiation except to pray it, and he recited the verse about establishing prayer for Allah's remembrance. [S8] So there's no need to worry too much — just offer that prayer when you remember it and continue on.","","",""
"V-032","What does Islam say about telling the truth?","verified","verified","bukhari-6094","Islam places great importance on honesty. The Prophet ﷺ taught that 
""Truthfulness leads to righteousness, and righteousness leads to Paradise. And a man keeps on telling the truth until he becomes a truthful person.""
 On the other hand, he warned that 
""Falsehood leads to wickedness, and wickedness leads to the Fire, and a man may keep on telling lies until he is written before Allah as a liar.""
 [S21]

This teaches us that even small choices to be truthful build good character over time, while small lies can lead someone down a harmful path.","","",""
"V-006","whats the first thing u say to become muslim","verified","verified","bukhari-8","To become Muslim, you say the Shahada — the declaration of faith. As the Prophet ﷺ taught, Islam is built on 
""To testify that none has the right to be worshipped but Allah and Muhammad is Allah's Messenger""
 [S1]. Saying this sincerely, believing it in your heart, is the first step into Islam.","","",""
"V-020","Does the Qur'an allow making up missed fasts on other days?","verified","verified","quran-2-184; quran-2-185","Yes. 
Fasting is prescribed ""[for] a limited number of days. So whoever among you is ill or on a journey [during them] - then an equal number of other days [are to be made up].""
 [S14]

This principle is repeated again later in the same surah, where it says 
""whoever is ill or on a journey - then an equal number of other days.""
 [S15]

So the Qur'an clearly allows making up missed fasting days if someone was ill or traveling.","","",""
"U-039","What is the significance of the Kaaba?","unverified","verified","quran-3-97","The Kaaba, called ""the House"" in the Qur'an, is central to the pilgrimage of Hajj and holds deep significance. The Qur'an describes it: ""In it are clear signs [such as] the standing place of Abraham. And whoever enters it [i.e., the Haram] shall be safe. And [due] to Allah from the people is a pilgrimage to the House - for whoever is able to find thereto a way."" [S4]

This shows that the Kaaba is a sacred sanctuary, linked to the story of Prophet Abraham, and it is the destination that all able Muslims are called to visit during Hajj, one of the five pillars of Islam. [S4]","","",""
"V-014","Is there an expiation for missing a prayer unintentionally?","verified","verified","bukhari-597","Yes — but the ""expiation"" is simply to pray it as soon as you remember. 
The Prophet (ﷺ) said, ""If anyone forgets a prayer he should pray that prayer when he remembers it. There is no expiation except to pray the same.""
 He then recited a verse about establishing prayer for Allah's remembrance. [S8]","","",""
"V-005","What does the Islamic declaration of faith actually say?","verified","verified","bukhari-8","The declaration of faith (Shahada) is the first of the five pillars of Islam. As part of describing the five pillars, the Prophet ﷺ said Islam is built on testifying ""that none has the right to be worshipped but Allah and Muhammad is Allah's Messenger (ﷺ)."" [S1]

That short sentence is the heart of the Shahada — declaring that Allah alone deserves worship, and that Muhammad ﷺ is His messenger.","","",""
"U-032","What are the rights a Muslim owes another Muslim?","unverified","verified","bukhari-13; bukhari-6018","The Prophet ﷺ taught principles that describe the rights and good treatment Muslims owe one another. He said, 
""None of you will have faith till he wishes for his (Muslim) brother what he likes for himself.""
 [S18]

He also linked good treatment of others to faith itself, saying, 
""Anybody who believes in Allah and the Last Day should not harm his neighbor, and anybody who believes in Allah and the Last Day should entertain his guest generously, and anybody who believes in Allah and the Last Day should talk what is good or keep quiet.""
 [S19]

So among the rights and duties highlighted are: wishing good for your fellow Muslim as you wish for yourself, not harming your neighbor, being generous to guests, and speaking well or staying silent rather than causing harm with words. [S18][S19]","","",""
"V-002","Islam is built on how many principles, and what are they?","verified","verified","bukhari-8","Islam is built on five principles. The Prophet ﷺ said, ""Islam is based on (the following) five (principles): 1. To testify that none has the right to be worshipped but Allah and Muhammad is Allah's Messenger (ﷺ). 2. To offer the (compulsory congregational) prayers dutifully and perfectly. 3. To pay Zakat (i.e. obligatory charity). 4. To perform Hajj (i.e. Pilgrimage to Mecca). 5. To observe fast during the month of Ramadan."" [S1]","","",""
"V-028","Does Islam say anything about kindness to animals?","verified","verified","bukhari-2466","Yes. The Prophet ﷺ told a story about a man who gave water to a very thirsty dog he found panting near a well, using his own shoe to carry the water, and said that ""Allah thanked him for that deed and forgave him."" [S22] When the people asked if there was a reward for them in serving animals, he replied, ""Yes, there is a reward for serving any living being."" [S22]

So kindness to animals is genuinely rewarded in Islam — even something as simple as helping a thirsty animal can bring forgiveness and reward.","","",""
"V-023","If someone forgetfully drinks water during a fast, what did the Prophet ﷺ say?","verified","verified","bukhari-1933","If someone forgetfully eats or drinks while fasting, the Prophet ﷺ said: 
""If somebody eats or drinks forgetfully then he should complete his fast, for what he has eaten or drunk, has been given to him by Allah.""
 [S12]

So the fast is not broken — the person should simply continue fasting for the rest of the day. This is a mercy from Allah for something done by mistake, not on purpose.","","",""
"V-021","im travelling next week during ramadan do i still have to fast","verified","verified","quran-2-184; quran-2-185","No, you don't have to fast while traveling during Ramadan — the Qur'an gives permission to skip fasting on a journey and make up the missed days later. Allah says: 
""So whoever among you is ill or on a journey [during them] - then an equal number of other days [are to be made up].""
 [S14]

This is repeated again: 
""whoever is ill or on a journey - then an equal number of other days. Allah intends for you ease and does not intend for you hardship.""
 [S15]

So it's your choice — you may fast if it's not too hard for you, or skip it and make up those days after Ramadan, since Allah wants ease for you, not hardship [S15].","","",""
"V-019","What if I'm sick or traveling during Ramadan?","verified","verified","quran-2-184; quran-2-185","If you are sick or traveling during Ramadan, you're allowed to skip the fast and make up the missed days later. 
Fasting is required for ""a limited number of days. So whoever among you is ill or on a journey [during them] - then an equal number of other days [are to be made up].""
 [S14]

This same permission is repeated again: 
""whoever sights [the crescent of] the month, let him fast it; and whoever is ill or on a journey - then an equal number of other days.""
 [S15] The Quran also explains the wisdom behind this: 
""Allah intends for you ease and does not intend for you hardship and [wants] for you to complete the period.""
 [S15]

So this is a mercy from Allah, not something to feel guilty about — just make up the missed days once you're able to.","","",""
"V-010","What if there's no water available for wudu?","verified","verified","quran-5-6","If there's no water available, you can perform tayammum instead using clean earth. The Quran explains: 
""if you are in a state of janabah (ceremonial impurity), then purify yourselves (bathe). But if you are ill or on a journey or one of you comes from the place of relieving himself or you have contacted women and do not find water, then seek clean earth and wipe over your faces and hands with it.""
 [S10] It also reminds us of the reason behind this ease: 
""Allah does not intend to make difficulty for you, but He intends to purify you and complete His favor upon you that you may be grateful.""
 [S10]","","",""
"V-008","Can you walk me through the steps of making ablution?","verified","verified","bukhari-159; quran-5-6","Here are the steps of wudu (ablution), based on how it's described in the Quran and hadith:

1. Wash your hands. [S7]
2. Rinse your mouth with water. [S7]
3. Clean your nose by sniffing water in and blowing it out. [S7]
4. Wash your face. [S7][S10]
5. Wash your arms up to (and including) the elbows. [S7][S10]
6. Wipe over your head with wet hands. [S7][S10]
7. Wash your feet up to (and including) the ankles. [S7][S10]

This is described in a hadith where 
'Uthman bin 'Affan poured water over his hands and washed them thrice, rinsed his mouth, washed his nose by putting water in it and blowing it out, then washed his face and forearms up to the elbows thrice, passed his wet hands over his head, and washed his feet up to the ankles thrice.
 He then said 
Allah's Messenger (ﷺ) said: ""If anyone performs ablution like that of mine and offers a two-rak'at prayer during which he does not think of anything else (not related to the present prayer) then his past sins will be forgiven.""


The Quran also commands this: 
O you who have believed, when you rise to perform prayer, wash your faces and your forearms to the elbows and wipe over your heads and wash your feet to the ankles.


And remember, if you pass wind, urine, or stool, wudu needs to be redone before praying, since 
the prayer of a person who does Hadath is not accepted till he performs the ablution
, with Hadath being explained as 
the passing of wind
.","","",""
"V-031","What did the Prophet ﷺ teach about being kind to neighbours?","verified","verified","bukhari-6018","The Prophet ﷺ taught that kindness to neighbours is a sign of true faith. He said: 
Anybody who believes in Allah and the Last Day should not harm his neighbor, and anybody who believes in Allah and the Last Day should entertain his guest generously, and anybody who believes in Allah and the Last Day should talk what is good or keep quiet
[S19]. So a believer is expected to never harm their neighbour, and instead treat them (and guests) with kindness and generosity.","","",""
"V-042","كيف أتوضأ خطوة بخطوة؟","verified","verified","bukhari-159; quran-5-6","خطوات الوضوء كما وصفها الصحابي عثمان بن عفان رضي الله عنه: 
يسكب الماء على يديه ويغسلهما ثلاثاً، ثم يضع يده اليمنى في الإناء فيتمضمض ويستنشق (يدخل الماء في أنفه) ثم ينثره، ثم يغسل وجهه وذراعيه إلى المرفقين ثلاثاً، ثم يمسح رأسه بيده المبللة، ثم يغسل قدميه إلى الكعبين ثلاثاً
 [S7]. وقد جاء هذا الترتيب أيضاً في القرآن الكريم: 
""يَا أَيُّهَا الَّذِينَ آمَنُوا إِذَا قُمْتُمْ إِلَى الصَّلَاةِ فَاغْسِلُوا وُجُوهَكُمْ وَأَيْدِيَكُمْ إِلَى الْمَرَافِقِ وَامْسَحُوا بِرُءُوسِكُمْ وَأَرْجُلَكُمْ إِلَى الْكَعْبَيْنِ""
 [S10]. ومن يقوم بالوضوء كما فعل النبي ﷺ ثم يصلي بخشوع تُغفر له ذنوبه السابقة، كما جاء في الحديث: 
""من توضأ نحو وضوئي هذا ثم صلى ركعتين لا يحدث فيهما بشيء غفر له ما تقدم من ذنبه""
 [S7].","","",""
"V-027","who comes first in islam mum or dad","verified","verified","bukhari-5971","Great question! The Prophet ﷺ was asked who deserves the best companionship, and he said ""Your mother"" three times before saying ""Your father"" on the fourth time. 
A man asked the Prophet who is most entitled to be treated with the best companionship by him, and the Prophet said ""Your mother"" three times before saying ""Your father"" the fourth time.
 This shows how much honor and kindness is due to mothers in Islam. [S20]","","",""
"V-018","why do u guys not eat for a whole month","verified","verified","quran-2-183; bukhari-1891","Good question, but it's not quite a whole month without eating! During Ramadan, Muslims fast each day from before sunrise until sunset, then eat again at night. It repeats daily for the whole month.

The Quran says: ""O you who have believed, decreed upon you is fasting as it was decreed upon those before you that you may become righteous."" [S5]

A bedouin once asked the Prophet ﷺ what Allah made compulsory regarding fasting, and he replied: ""You have to fast during the whole month of Ramadan, unless you want to fast more as Nawafil (voluntary fasting)."" [S13]

Muslims do this to grow closer to Allah, practice patience, and remember people who don't have enough food.","","",""
"V-045","اسلام کے پانچ ارکان کیا ہیں؟","verified","verified","bukhari-8","اسلام کے پانچ ارکان یہ ہیں: 
""1. To testify that none has the right to be worshipped but Allah and Muhammad is Allah's Messenger (ﷺ). 2. To offer the (compulsory congregational) prayers dutifully and perfectly. 3. To pay Zakat (i.e. obligatory charity). 4. To perform Hajj (i.e. Pilgrimage to Mecca). 5. To observe fast during the month of Ramadan.""
 [S1]

یعنی: شہادت (کلمہ)، نماز، زکات، حج، اور روزہ۔","","",""
"V-016","Why do Muslims fast in Ramadan?","verified","verified","quran-2-183; quran-2-185; bukhari-38","Muslims fast in Ramadan because Allah has commanded it: 
""O you who have believed, decreed upon you is fasting as it was decreed upon those before you that you may become righteous.""
 [S5]

Ramadan is also special because 
it is the month ""in which was revealed the Qur'an, a guidance for the people and clear proofs of guidance and criterion.""
 [S15]

Fasting also brings great spiritual reward — 
""Whoever observes fasts during the month of Ramadan out of sincere faith, and hoping to attain Allah's rewards, then all his past sins will be forgiven.""
 [S11]","","",""
"V-017","What is the purpose behind the fast of Ramadan?","verified","verified","quran-2-183; quran-2-185; bukhari-38","The Quran tells us the purpose directly: fasting is prescribed ""that you may become righteous."" [S5] Ramadan is also the month ""in which was revealed the Qur'an, a guidance for the people and clear proofs of guidance and criterion."" [S15] The Prophet ﷺ also taught that ""whoever observes fasts during the month of Ramadan out of sincere faith, and hoping to attain Allah's rewards, then all his past sins will be forgiven."" [S11]","","",""
"V-022","I ate something by mistake while fasting — is my fast broken?","verified","verified","bukhari-1933","No, your fast is not broken. 
The Prophet (ﷺ) said, ""If somebody eats or drinks forgetfully then he should complete his fast, for what he has eaten or drunk, has been given to him by Allah.""
 [S12] So just stop eating as soon as you remember, and continue your fast as normal — no need to make it up.","","",""
"V-003","can u list the main duties every muslim has to do","verified","verified","bukhari-8","Yes! There are five main duties in Islam, known as the Five Pillars. The Prophet ﷺ said Islam is based on: 1. Testifying that none has the right to be worshipped but Allah and Muhammad is His Messenger. 2. Offering the prayers dutifully and perfectly. 3. Paying Zakat (charity). 4. Performing Hajj (pilgrimage to Mecca) if able. 5. Fasting during the month of Ramadan [S1].","","",""
"V-047","Why do intentions matter in Islam?","verified","unverified","","According to IslamQA, intention (niyyah) is considered the spirit of a deed, the very thing that makes it valid and meaningful in the sight of Allah. It's a well-known principle in Islam that the same outward action can be worship or meaningless (or even sinful) depending on the intention behind it — for example, giving money could be charity or showing off. That's why many hadith teach that Allah looks at the sincerity behind what we do, not just the action itself, so a small good deed done for Allah's sake matters more than a big one done to impress others.","","",""
"U-036","What does Islam say about keeping promises?","unverified","unverified","","Keeping promises is highly valued in Islam. According to IslamQA, fulfilling promises helps protect people's rights and trust between people, and breaking them is seen as a serious matter. IslamWeb notes that scholars differ slightly on whether keeping a promise is always obligatory or simply strongly encouraged, but all agree honoring your word is an important part of good character (akhlaq). Breaking promises without a valid reason is discouraged and even linked to signs of hypocrisy in Islamic teaching.","","",""
"V-048","Is a deed judged by what the person intended by it?","verified","unverified","","Yes — this is one of the most famous teachings in Islam. According to Sunnah.com, the Prophet ﷺ said deeds are judged by intentions, and a person only gets what he intended, meaning the same action can carry very different value depending on the reason behind it. This is why sincerity (ikhlas) is emphasized so much — a good deed done for Allah's sake is what truly counts, not just the outward action.","","",""
"U-035","What is the difference between Sunnah and Fard prayers?","unverified","unverified","","Fard prayers are the obligatory ones, like the five daily prayers, which every Muslim must perform. Sunnah prayers are extra voluntary prayers that the Prophet ﷺ regularly performed alongside the obligatory ones, such as extra rak'ahs before or after certain prayers. According to IslamWeb, missing a Fard prayer is sinful, while missing a Sunnah prayer is not sinful, though praying it brings extra reward and following the Prophet's ﷺ example.","","",""
"U-033","What does Islam say about backbiting?","unverified","unverified","","Backbiting (ghibah) is strongly forbidden in Islam. According to IslamQA, backbiting means ""speaking about a Muslim in his absence and saying things that he would not like to have spread around or mentioned."" IslamOnline explains that the Quran itself condemns this by comparing a backbiter to someone eating the flesh of their own dead brother — a vivid image showing how serious and hurtful this sin is. Scholars note there are a few narrow exceptions, like warning someone of real harm, but in general we're taught to guard our tongues and speak well of others or stay silent.","","",""
"U-018","What does Islam teach about seeking knowledge?","unverified","unverified","","According to IslamQA, seeking beneficial knowledge is highly encouraged in Islam, and the Prophet ﷺ taught that ""seeking knowledge is a way to Paradise."" Islam calls Muslims to learn many kinds of beneficial knowledge, though knowledge of the religion itself is considered the highest and most honored form. It's also taught that knowledge should always be paired with good action, since knowledge alone without practicing it isn't considered true goodness. If you'd like more depth, checking IslamQA.info or asking a scholar at the event would be a great next step.","","",""
"U-058","What happens at an Islamic funeral?","unverified","unverified","","According to IslamQA, an Islamic funeral generally follows a few steps: the body is washed and shrouded respectfully, then the community gathers to perform Salat al-Janazah (the funeral prayer), which is prayed standing, without bowing or prostration, before the deceased is buried as soon as reasonably possible. Attending the prayer and the burial is considered a way to earn reward and support the grieving family. Practices can vary slightly by community, so for specific questions it's best to ask a scholar or imam at the event.","","",""
"U-062","Can I do good deeds on behalf of a parent who has passed away?","unverified","unverified","","Yes — according to IslamWeb, this is encouraged in Islam. Good deeds like giving charity, making dua for them, and other acts of kindness on their behalf can benefit a deceased parent, since it's taught that ""a righteous child who supplicates Allah for him"" is one of the things whose reward continues to reach a person after death. Making sincere dua asking Allah for their forgiveness and mercy is especially recommended. Different scholars may highlight different specific acts as most beneficial, so for detailed guidance you could also ask a scholar at the event.","","",""
"U-053","What does Islam teach about interest?","unverified","unverified","","Islam clearly prohibits riba (interest), and this is agreed upon by all schools of thought — it's not a disputed point. According to IslamQA, this prohibition is rooted in the Quran, where it's stated that ""Allaah has permitted trading and forbidden Riba"" (Al-Baqarah 2:275), and dealing in interest — whether taking or giving it — is considered a serious sin in Islam. The reasoning given includes protecting people from exploitation and promoting fairer, more just financial dealings between people. If you have a specific financial situation involving interest (like a loan or mortgage), it's best to discuss it with a scholar at the event.","","",""
"U-009","can i give zakat money to my cousin whos struggling","unverified","unverified","","Yes, in general it's allowed and even encouraged. According to IslamQA, 
giving zakah to relatives who are entitled to it is better than giving it to those who are not your relatives, because giving charity to relatives is both charity and a way of maintaining family ties
. IslamQA also notes 
there is nothing wrong with a man or woman giving their zakah to a poor brother, sister, paternal uncle, paternal aunt or to any poor relative
 — a cousin would fall under this same general ruling, as long as your cousin genuinely qualifies as eligible (needy) and isn't someone you're already obligated to financially support, like your own spouse or children. For your specific situation, it's best to double check the eligibility details with a local scholar.","","",""
"U-028","Is it true that Jannah has eight gates?","unverified","unverified","","Yes, according to IslamQA, there's a hadith stating that Paradise has eight gates, including a special one called ""ar-Rayyan"" reserved for those who fasted. This is a well-known teaching, though a couple of sites note some hadiths describe the gates without specifying an exact number. If you want the exact hadith reference, it's best to check it directly on IslamQA.info or ask one of the scholars at the event.","","",""
"D-031","I prayed while unsure whether I had wudu. Do I need to repeat that prayer?","declined","unverified","","It depends on your certainty just before you prayed. According to SeekersGuidance, the general fiqh principle is that ""certainty is not removed by doubt"" — so if you were sure you had wudu beforehand and only became unsure during or after the prayer, you don't need to repeat it. But if you knew you had broken your wudu and simply forgot to make a fresh one before praying, then you would need to repeat that prayer. Since the right answer depends on exactly what you remember happening, it's best to walk through the details with a scholar at the event to be sure.","","",""
"U-024","What is Surah Al-Mujadilah about?","unverified","unverified","","Surah Al-Mujadilah (""The Pleading Woman"") is chapter 58 of the Quran. According to Quran.com's surah info, it opens with the story of a woman who came to the Prophet ﷺ pleading about her husband's harmful vow (zihar), and the surah begins by addressing ""Ruling on the case of Khawlah bint Tha'labah, invalidating the pre-Islamic vow of ẕihār as falsehood and establishing the penance for it."" It then moves on to warn against secret plotting and false loyalty by hypocrites, and closes with guidance on true sincerity of faith versus divided loyalties. It's a Medinan surah with lessons on family conflict resolution, honesty, and standing firmly with the believing community.","","",""
"U-004","Why is pork forbidden in Islam?","unverified","unverified","","Every school of Islamic thought agrees pork is forbidden — this isn't disputed. According to IslamWeb, the primary basis is a clear Qur'anic command: Allah says He finds nothing forbidden to eat ""unless it be a dead animal or blood poured forth (by slaughtering or otherwise) or the flesh of swine,"" so the core reason is simply obedience to Allah's explicit instruction. Beyond that direct command, many scholars over the centuries have also mentioned additional reasons such as cleanliness, health, or the nature of the animal itself — but these are supplementary explanations, not the primary basis, and Muslims are taught to follow the prohibition because Allah commanded it regardless of whether every underlying wisdom is fully understood.","","",""
"U-002","Is it permitted to join two prayers together on a journey?","unverified","unverified","","Yes — according to AMJA Online, it is permissible to combine Dhuhr and Asr (and similarly Maghrib and Isha) while traveling, in order to remove hardship, and travelers may shorten these prayers as well. This is a well-established concession agreed upon across the schools of thought, though the exact distance, duration of travel, and conditions that qualify someone as a ""traveler"" for this purpose vary between scholars. For your specific trip, it's best to ask a scholar or trusted imam how these conditions apply to your situation.","","",""
"V-049","does it count if i do a good thing for the wrong reason","verified","unverified","","Great question! In Islam, intention (niyyah) matters a lot. According to IslamQA, a good deed is only accepted as an act of worship when it's done sincerely for Allah's sake, without seeking to please people or gain some other worldly benefit as the real motive. That doesn't mean the action itself becomes ""bad"" — it may still help others — but if you're hoping for reward from Allah, the intention behind it is what counts most. If you're ever unsure about your own intention, that awareness itself is a good sign, and you can always renew your intention to do it for Allah's sake.","","",""
"V-050","What were the first verses of the Qur'an to be revealed?","verified","unverified","","According to IslamQA, the first revelation to the Prophet ﷺ happened in the Cave of Hira, and the verses given were the first five of Surah Al-'Alaq (Quran 96:1-5). Most scholars agree on this, though a few traditions mention other surahs like Al-Muddaththir — Islamweb notes this is simply ""the most preponderant opinion."" It's a beautiful moment in Islamic history: the very first word revealed was a command to ""Read"" (Iqra), highlighting the importance of knowledge in Islam.","","",""
"U-031","What does Islam teach about forgiving others?","unverified","unverified","","Islam teaches that forgiving others is a beautiful and highly encouraged quality. According to IslamOnline, the Qur'an praises those who, even when angry, choose to forgive, and this kind of forgiveness helps bring ""peace and harmony"" to relationships. IslamQA adds that remembering how much we hope Allah will forgive us should motivate us to forgive others in the same way. While forgiving isn't always easy, it's seen as a sign of good character and closeness to Allah.","","",""
"U-003","im driving 6 hrs tomorrow can i pray zuhr and asr together","unverified","unverified","","Yes, according to IslamWeb, it's permissible to combine Zuhr and Asr when traveling — you can pray them together either at Zuhr time or at Asr time, whichever is more convenient for your journey. All scholars agree this concession exists for travelers, though the exact distance/duration that counts as ""travel"" varies a bit between schools of thought. Since you'll be driving 6 hours, this would likely qualify, but for your specific situation it's best to check with a scholar or trusted resource to confirm the details.","","",""
"U-056","When is a full bath (ghusl) required?","unverified","unverified","","According to IslamQA, ghusl (a full bath) becomes obligatory in a few main situations: after sexual intercourse or ejaculation (janabah), and for women, after their monthly period or postpartum bleeding ends. Scholars agree unanimously on these core triggers. There are also a few other, less common cases, so if you have a specific situation in mind, it's best to check with a scholar or trusted resource for the details.","","",""
"U-065","کیا والدین کے انتقال کے بعد ان کے لیے صدقہ کیا جا سکتا ہے؟","unverified","unverified","","جی ہاں، یہ عمل جائز ہے۔ IslamQA کے مطابق، والدین یا کسی بھی متوفی مسلمان کی طرف سے صدقہ دینا جائز ہے، اور اس پر مسلمانوں کا اتفاق ہے کہ صدقے کا اجر مرحوم کو پہنچتا ہے اور انہیں فائدہ دیتا ہے۔ یہ والدین کی وفات کے بعد ان کا احسان مندی سے یاد رکھنے اور ان کے لیے نیکی جاری رکھنے کا ایک بہترین طریقہ ہے۔ اگر آپ اس کی مخصوص تفصیلات جیسے رقم یا طریقہ کار جاننا چاہتے ہیں تو کسی عالم سے رہنمائی لیں۔","","",""
"D-024","Is conventional insurance allowed in Islam?","declined","unverified","","Most scholars and Islamic finance bodies view conventional (commercial) insurance as problematic because it typically involves riba (interest) in how funds are invested and returns are paid, and gharar (excessive uncertainty) in the contract itself. Because of this, Takaful — a cooperative, Sharia-compliant model of insurance based on mutual assistance — was developed as an alternative. That said, some scholars make exceptions for situations of genuine necessity, such as insurance required by law (e.g., certain car insurance), so the details can","","",""
"D-025","Is it permissible to dye grey hair black?","declined","unverified","","According to IslamQA, dyeing hair with pure black dye is considered prohibited, based on a hadith where the Prophet ﷺ said to change grey hair ""but avoid black."" If the dye is mixed with another color so it's no longer pure black, that is considered fine. This ruling applies to both men and women according to the scholars cited there, though using henna or other reddish/brown tones for grey hair is a well-known and encouraged alternative.","","",""
"U-038","What is I'tikaf during Ramadan?","unverified","unverified","","I'tikaf is a practice of spiritual retreat where a Muslim stays secluded in the mosque for a period of time, devoting themselves to worship like prayer, dua, and reading Qur'an while setting aside worldly distractions. It's especially encouraged during the last ten days of Ramadan, following the example of the Prophet ﷺ, since those nights include Laylat al-Qadr. According to IslamQA, I'tikaf is a recommended (not obligatory) act of worship that draws a person closer to Allah. Specific rules about timing, conditions, and what invalidates it can vary, so it's worth asking a scholar if you're planning to observe it.","","",""
